row_id,engagement_score
98543,4.238800000000003
98544,4.290800000000001
98545,3.623499999999997
98546,3.8918999999999992
98547,3.7695999999999974
98548,2.624099999999999
98549,3.7975
98550,3.9449999999999994
98551,4.2589999999999995
98552,3.248600000000002
98553,3.497299999999999
98554,2.744500000000001
98555,3.711000000000001
98556,4.2138
98557,2.7739999999999974
98558,3.3108999999999984
98559,3.9868000000000006
98560,3.064200000000001
98561,3.6867000000000014
98562,4.222000000000001
98563,3.558799999999997
98564,4.0934000000000035
98565,2.0852000000000017
98566,4.1968
98567,3.1142000000000003
98568,2.915400000000001
98569,3.5246999999999997
98570,3.390299999999999
98571,3.977099999999999
98572,2.8768000000000002
98573,3.4685000000000024
98574,4.0132
98575,3.6995999999999998
98576,3.4564
98577,3.5323000000000024
98578,3.4550000000000023
98579,2.955199999999999
98580,2.932400000000001
98581,3.000900000000003
98582,2.889999999999999
98583,3.704099999999999
98584,2.523200000000001
98585,3.1392
98586,2.9084000000000003
98587,3.102799999999998
98588,3.9550000000000005
98589,4.0445
98590,3.9821000000000004
98591,2.9857000000000022
98592,3.764200000000002
98593,3.6073999999999997
98594,3.4995999999999987
98595,4.1254000000000035
98596,3.249100000000004
98597,1.8353999999999997
98598,2.744199999999999
98599,3.9727000000000006
98600,3.857400000000001
98601,3.6871000000000005
98602,3.2864999999999998
98603,2.9882
98604,2.9575
98605,3.4103000000000026
98606,3.660199999999998
98607,2.589299999999998
98608,3.743900000000003
98609,4.165900000000003
98610,3.146699999999998
98611,3.9996999999999985
98612,4.011000000000001
98613,4.556399999999997
98614,3.6147000000000005
98615,3.2933000000000017
98616,3.9560999999999997
98617,4.163500000000002
98618,3.0394999999999994
98619,4.064100000000001
98620,3.245100000000002
98621,3.7146000000000017
98622,3.6739000000000015
98623,3.6220000000000017
98624,3.131099999999998
98625,3.921300000000002
98626,3.1563999999999988
98627,3.8215000000000017
98628,3.1139999999999985
98629,3.0986999999999982
98630,2.457199999999999
98631,3.6294999999999984
98632,4.1404000000000005
98633,2.316100000000002
98634,3.532699999999999
98635,3.4551999999999996
98636,3.6125000000000016
98637,3.258300000000001
98638,3.022899999999998
98639,3.3159000000000027
98640,3.5564000000000004
98641,3.075699999999999
98642,2.9662999999999986
98643,4.1315000000000035
98644,3.2098999999999993
98645,3.1746999999999996
98646,3.972299999999999
98647,2.6877
98648,2.8499999999999996
98649,3.8326999999999987
98650,2.6375999999999986
98651,2.558399999999999
98652,3.0827000000000004
98653,3.6131000000000024
98654,3.7367999999999997
98655,4.240100000000003
98656,2.4561
98657,3.6370999999999993
98658,2.7267999999999994
98659,3.4747
98660,1.7200000000000006
98661,2.0490999999999997
98662,3.0983
98663,3.1988000000000003
98664,4.2523
98665,3.6384000000000003
98666,3.550600000000001
98667,1.9031000000000007
98668,3.777300000000002
98669,3.506199999999998
98670,4.223100000000001
98671,3.9268000000000023
98672,3.464700000000002
98673,4.287400000000003
98674,3.502400000000002
98675,3.9303999999999983
98676,3.5111000000000034
98677,3.689200000000002
98678,3.5798999999999976
98679,4.164100000000004
98680,3.0572
98681,2.4067999999999987
98682,3.9397
98683,4.140599999999998
98684,3.260400000000003
98685,3.775699999999999
98686,3.5054000000000003
98687,3.412000000000002
98688,3.2815000000000007
98689,3.265999999999999
98690,3.5005999999999995
98691,3.922100000000004
98692,3.064699999999998
98693,2.5250999999999992
98694,3.4722999999999984
98695,3.6378000000000004
98696,3.804999999999998
98697,4.195700000000002
98698,3.0555999999999996
98699,4.469699999999998
98700,3.7986000000000013
98701,2.653400000000001
98702,3.2997999999999994
98703,3.9469
98704,4.002199999999999
98705,3.9648999999999996
98706,3.9570999999999983
98707,3.4684000000000004
98708,4.346399999999999
98709,2.4926999999999997
98710,3.2437999999999994
98711,3.0149999999999992
98712,3.510500000000001
98713,3.8712000000000004
98714,2.2340000000000004
98715,2.9805000000000006
98716,2.3525999999999994
98717,3.4051000000000005
98718,2.565299999999999
98719,3.7609999999999975
98720,4.019100000000002
98721,3.3163
98722,3.6271
98723,4.1994000000000025
98724,2.712099999999998
98725,4.120300000000001
98726,3.2903000000000002
98727,2.760000000000001
98728,2.3873000000000006
98729,4.1112
98730,3.785700000000002
98731,3.3124999999999996
98732,4.051600000000004
98733,3.5256
98734,4.028000000000002
98735,3.703600000000003
98736,3.630000000000001
98737,3.6523000000000003
98738,3.0266999999999986
98739,3.1816000000000013
98740,3.6237
98741,4.1542
98742,3.0115000000000003
98743,3.131700000000001
98744,4.193200000000002
98745,4.139200000000001
98746,3.283799999999998
98747,3.8199000000000014
98748,2.5047
98749,3.7052000000000027
98750,4.011100000000002
98751,3.1249000000000002
98752,3.8938000000000006
98753,4.0084
98754,3.9460000000000006
98755,3.6384999999999987
98756,2.864000000000002
98757,3.5171000000000014
98758,2.9752999999999976
98759,3.7402000000000015
98760,3.348499999999998
98761,1.8326000000000005
98762,4.296400000000004
98763,3.6061000000000014
98764,4.1207
98765,3.9573000000000014
98766,2.862599999999997
98767,2.328399999999999
98768,3.548699999999999
98769,2.365
98770,3.7692999999999977
98771,3.5266999999999964
98772,3.1497000000000024
98773,2.2557
98774,3.0760999999999985
98775,4.243500000000003
98776,1.8968999999999994
98777,3.2051000000000003
98778,3.656600000000003
98779,2.5807999999999987
98780,3.7468000000000017
98781,3.5145000000000004
98782,3.064899999999999
98783,4.229899999999999
98784,3.8724000000000016
98785,2.568300000000001
98786,2.4851000000000005
98787,3.7755000000000027
98788,3.1126
98789,4.093800000000001
98790,2.394
98791,3.3431000000000006
98792,2.9967000000000006
98793,2.6281000000000008
98794,4.074300000000003
98795,4.0885
98796,4.1252
98797,3.5554999999999994
98798,2.7829
98799,3.0295999999999994
98800,2.9105999999999983
98801,3.3095999999999997
98802,2.6942000000000017
98803,4.137800000000001
98804,3.4663999999999997
98805,2.1325000000000007
98806,3.8706000000000014
98807,3.4925999999999995
98808,3.3971
98809,3.3106
98810,4.169100000000003
98811,2.358599999999997
98812,3.73
98813,3.4399000000000006
98814,4.156999999999999
98815,3.996900000000002
98816,3.638999999999998
98817,3.619899999999999
98818,4.034299999999998
98819,3.446100000000001
98820,2.8339000000000016
98821,3.5071
98822,4.213399999999998
98823,3.3731000000000013
98824,2.488100000000001
98825,3.453899999999999
98826,3.4317000000000006
98827,3.2453000000000007
98828,3.7788
98829,3.5693999999999995
98830,4.186700000000003
98831,4.036299999999999
98832,4.185299999999999
98833,2.4249999999999994
98834,3.905400000000003
98835,3.5930000000000013
98836,4.0989
98837,3.569799999999999
98838,3.763800000000001
98839,3.750599999999999
98840,3.317499999999999
98841,3.6298999999999984
98842,3.9915000000000016
98843,2.645600000000002
98844,3.3188999999999993
98845,2.4527
98846,2.322299999999998
98847,3.198100000000001
98848,2.954399999999999
98849,3.948000000000002
98850,3.3439999999999994
98851,4.082700000000004
98852,3.6953000000000005
98853,3.3007999999999997
98854,4.078200000000001
98855,2.507899999999998
98856,2.689200000000001
98857,4.362000000000004
98858,3.3989999999999996
98859,2.776999999999999
98860,3.2078999999999986
98861,2.411100000000001
98862,1.8022999999999991
98863,2.834999999999998
98864,3.7535999999999983
98865,3.3153999999999972
98866,2.4893000000000005
98867,2.3756999999999993
98868,4.2040000000000015
98869,1.7806999999999997
98870,2.758399999999999
98871,3.183499999999999
98872,3.4173000000000027
98873,3.2728000000000024
98874,4.1426
98875,2.922699999999998
98876,3.9186000000000014
98877,3.179099999999999
98878,2.4036
98879,4.2783999999999995
98880,3.4334000000000002
98881,2.872900000000001
98882,2.757800000000001
98883,3.5243
98884,3.9727000000000032
98885,3.039000000000001
98886,3.429200000000002
98887,4.5095
98888,3.3496000000000006
98889,2.6124000000000005
98890,3.4705999999999966
98891,3.6826999999999988
98892,3.4086999999999965
98893,3.0062000000000006
98894,3.131799999999999
98895,2.6317999999999984
98896,4.048400000000001
98897,3.5520999999999985
98898,3.1385
98899,4.197800000000001
98900,4.2372000000000005
98901,1.9791000000000014
98902,3.6923000000000004
98903,2.9231999999999982
98904,2.8691999999999984
98905,2.6956
98906,2.6897999999999973
98907,3.532699999999999
98908,2.940199999999998
98909,3.5857
98910,2.5142999999999986
98911,2.230599999999999
98912,3.0311000000000003
98913,3.4179999999999984
98914,3.1607
98915,3.9088000000000016
98916,4.2068
98917,2.2218999999999998
98918,4.1579
98919,4.329100000000002
98920,3.4331000000000023
98921,3.8830000000000013
98922,2.1927999999999996
98923,4.230200000000002
98924,4.039500000000001
98925,4.0611
98926,3.4635000000000002
98927,3.280099999999999
98928,2.948100000000001
98929,3.9156000000000004
98930,2.7576999999999994
98931,4.137700000000001
98932,3.7625000000000024
98933,4.1018
98934,3.2001000000000004
98935,3.745099999999999
98936,4.017499999999999
98937,2.437500000000001
98938,3.5661999999999985
98939,3.825199999999998
98940,4.085400000000001
98941,2.546400000000001
98942,3.8550000000000004
98943,4.0258
98944,2.9130999999999996
98945,3.6466
98946,3.1386999999999974
98947,3.1390000000000025
98948,3.4687000000000023
98949,3.8977999999999984
98950,3.3622
98951,2.623099999999999
98952,3.9128000000000007
98953,3.968700000000002
98954,3.5295999999999994
98955,2.5421
98956,2.3734
98957,4.148100000000002
98958,3.679299999999999
98959,3.511999999999999
98960,3.4384
98961,3.4381000000000017
98962,3.1999999999999993
98963,3.6807
98964,3.170599999999999
98965,2.9219999999999993
98966,4.147900000000002
98967,2.905399999999996
98968,3.0968
98969,3.52
98970,3.4408000000000016
98971,3.6877999999999993
98972,3.3501000000000003
98973,4.107700000000002
98974,3.897000000000004
98975,3.4332000000000007
98976,3.4258999999999986
98977,2.927799999999999
98978,3.3524000000000007
98979,3.2612
98980,3.2639000000000014
98981,3.4908999999999986
98982,3.4326999999999996
98983,3.389
98984,2.5589000000000017
98985,4.219600000000005
98986,3.4657000000000036
98987,4.351200000000005
98988,2.7834
98989,4.22
98990,3.196300000000002
98991,3.921099999999997
98992,1.9406000000000003
98993,3.887700000000002
98994,4.138900000000002
98995,2.981300000000001
98996,4.058900000000001
98997,3.8686000000000025
98998,3.4739
98999,3.5514999999999985
99000,2.9829000000000025
99001,3.6979999999999986
99002,3.985400000000001
99003,3.504299999999999
99004,2.0747000000000004
99005,4.2013
99006,2.720199999999999
99007,2.5512000000000006
99008,3.3580000000000014
99009,4.225100000000002
99010,3.737299999999998
99011,3.2029000000000014
99012,3.657100000000001
99013,3.877000000000003
99014,3.5097000000000036
99015,3.494399999999999
99016,3.810600000000002
99017,3.6763000000000017
99018,3.898900000000002
99019,4.121100000000003
99020,3.5021999999999984
99021,3.7298999999999984
99022,4.038600000000001
99023,4.139499999999999
99024,2.9549999999999996
99025,3.050299999999999
99026,3.578000000000001
99027,3.2140999999999993
99028,3.4031999999999987
99029,4.389700000000004
99030,3.476300000000001
99031,3.5687000000000006
99032,3.975000000000001
99033,2.2187000000000006
99034,3.004200000000001
99035,4.245100000000003
99036,2.7796000000000003
99037,3.9013999999999998
99038,2.4982
99039,3.6390999999999987
99040,3.926599999999999
99041,4.241899999999999
99042,4.2585000000000015
99043,4.1201000000000025
99044,2.834900000000001
99045,3.4583000000000004
99046,3.9684
99047,3.0704
99048,3.721699999999999
99049,3.2924999999999995
99050,4.132500000000002
99051,4.162699999999999
99052,3.6740999999999993
99053,3.7011000000000025
99054,2.965899999999999
99055,4.0895
99056,3.814200000000003
99057,3.6189999999999976
99058,3.410800000000001
99059,2.3726
99060,2.9912
99061,3.9181999999999992
99062,3.4865999999999993
99063,3.3847000000000036
99064,3.441400000000001
99065,4.029100000000002
99066,2.7666999999999997
99067,3.9114000000000004
99068,4.130100000000002
99069,4.092199999999999
99070,3.4191000000000007
99071,4.203700000000001
99072,3.9074999999999993
99073,3.656800000000002
99074,3.0065999999999997
99075,3.0326999999999993
99076,2.2679999999999993
99077,3.2248000000000014
99078,1.7816000000000003
99079,3.9004000000000008
99080,4.294500000000003
99081,3.3180999999999985
99082,3.8046999999999995
99083,3.2040000000000024
99084,3.284199999999997
99085,3.9533000000000045
99086,3.5494999999999988
99087,3.2545000000000015
99088,4.139199999999997
99089,2.502900000000002
99090,4.316500000000001
99091,2.0953999999999997
99092,3.2251000000000003
99093,3.636999999999999
99094,2.917599999999997
99095,3.173
99096,3.8964999999999996
99097,3.635499999999999
99098,3.5885999999999982
99099,2.8376000000000015
99100,3.3424999999999985
99101,2.912599999999998
99102,3.1712000000000002
99103,3.6351999999999998
99104,3.6934000000000027
99105,3.0646
99106,4.1057
99107,3.9702999999999986
99108,3.9511999999999996
99109,4.179199999999999
99110,3.4545999999999997
99111,3.2603999999999984
99112,3.8361999999999963
99113,2.8246
99114,3.365000000000001
99115,3.3019000000000007
99116,3.807499999999998
99117,3.3967
99118,3.3219
99119,3.8158
99120,3.5330999999999992
99121,3.3435000000000015
99122,3.8096000000000028
99123,3.3998000000000013
99124,4.308300000000002
99125,1.923799999999999
99126,3.7485000000000017
99127,4.156899999999999
99128,2.8895
99129,4.051900000000001
99130,3.3373000000000004
99131,3.2954999999999983
99132,4.2604000000000015
99133,4.3076
99134,3.218399999999999
99135,2.2951000000000015
99136,2.875000000000002
99137,4.115000000000004
99138,3.9105000000000003
99139,3.22
99140,3.546200000000001
99141,3.416300000000003
99142,4.134300000000004
99143,2.7925000000000013
99144,3.2071000000000027
99145,3.532800000000001
99146,2.5242999999999998
99147,2.8875000000000015
99148,3.1022000000000007
99149,4.0849
99150,3.780099999999999
99151,4.022200000000003
99152,2.3026000000000026
99153,4.098300000000001
99154,2.7462999999999993
99155,3.8240000000000003
99156,3.2455000000000007
99157,3.441799999999999
99158,4.118200000000001
99159,4.103900000000001
99160,3.7792000000000026
99161,3.1108999999999987
99162,3.956900000000001
99163,2.6405999999999983
99164,3.6364000000000014
99165,3.9692999999999996
99166,3.020199999999998
99167,4.408899999999998
99168,3.4641999999999995
99169,3.9343000000000017
99170,3.4511000000000007
99171,2.6205000000000003
99172,2.4809999999999963
99173,3.3923999999999985
99174,2.853599999999999
99175,2.9402000000000004
99176,2.6709000000000005
99177,3.0789999999999993
99178,2.0069000000000012
99179,4.112399999999997
99180,3.4038999999999993
99181,3.4519000000000015
99182,2.4954999999999994
99183,3.5580000000000007
99184,3.8362
99185,3.1100999999999988
99186,3.7583000000000015
99187,3.6609999999999987
99188,3.5239
99189,3.9289999999999994
99190,2.332800000000001
99191,3.5996999999999986
99192,3.409500000000001
99193,3.3258000000000014
99194,3.5736000000000003
99195,3.7629000000000015
99196,3.6247999999999996
99197,3.2054000000000014
99198,3.5936000000000017
99199,3.1875999999999993
99200,3.358499999999999
99201,2.6885000000000003
99202,2.7154000000000003
99203,2.455500000000002
99204,4.0001999999999995
99205,3.0558000000000005
99206,3.300899999999998
99207,4.258600000000003
99208,2.8337000000000008
99209,3.3149
99210,3.566099999999999
99211,3.6129000000000002
99212,3.4240000000000026
99213,3.1147999999999985
99214,2.2674
99215,3.146200000000001
99216,4.177300000000003
99217,3.3013000000000012
99218,4.024200000000001
99219,3.510799999999999
99220,3.947299999999999
99221,2.8853999999999997
99222,3.1049000000000007
99223,3.343599999999999
99224,3.8166999999999995
99225,4.323100000000004
99226,2.8878000000000004
99227,3.3280000000000003
99228,4.068600000000001
